sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
external_sample_air_filter_9446495_match,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive engine air filter.,MATCH,wikimedia_commons_open_license
external_sample_air_filter_9446495_mismatch,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive alternator.,MISMATCH,wikimedia_commons_open_license
external_sample_air_filter_9446495_partial_match,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive engine oil filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_match,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive alternator.,MATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_mismatch,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive brake pad.,MISMATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_partial_match,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_match,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive brake disc.,MATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_mismatch,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive shock absorber.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_partial_match,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive brake pad.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_pad_47781594_match,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive brake pad.,MATCH,wikimedia_commons_open_license
external_sample_brake_pad_47781594_mismatch,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive suspension coil spring.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_pad_47781594_partial_match,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_match,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive suspension coil spring.,MATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_mismatch,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive taillight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_partial_match,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_match,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive headlight assembly.,MATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_mismatch,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive engine oil filter.,MISMATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_partial_match,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_oil_filter_2584768_match,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive engine oil filter.,MATCH,wikimedia_commons_open_license
external_sample_oil_filter_2584768_mismatch,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive starter motor.,MISMATCH,wikimedia_commons_open_license
