candidate_id,project_category,image_group_id,split,split_rank_within_category,repository_relative_path,sha256,split_seed,split_score,source_dataset_slug,source_dataset_root,source_split_ignored,test_locked,split_policy
kaggle_ec6d92e60f465bc8,alternator,kaggle50:alternator:kaggle_ec6d92e60f465bc8,validation,1,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,ec6d92e60f465bc8d6b4c7ec65391035cb5f7cf64943d9b1d9ef4e5d370dbe8d,dataset-v3-split-v1,c1421d9deceee8dc7e9f532298010d95539a815b3770a1616c4aae8b90730425,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_6d179dce97f3c577,alternator,kaggle50:alternator:kaggle_6d179dce97f3c577,validation,2,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,6d179dce97f3c577fa3c1f27bcf37a99d20990606f6324d8b65eda79111333c8,dataset-v3-split-v1,c2e9e93b0e51c43c7c1f721937cfea8a1085823476e62dc27eb65741339e3d49,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_c6b11554ff139595,alternator,kaggle50:alternator:kaggle_c6b11554ff139595,validation,3,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,c6b11554ff139595540901133f81e5e789c327d85e734d83b2435e8c8cfaae3c,dataset-v3-split-v1,c5a592946a8de2c059adba37ceeb018d60ca1a2eed14a7f1ca2d379432841895,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_7d56029e995a6395,alternator,kaggle50:alternator:kaggle_7d56029e995a6395,validation,4,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,7d56029e995a63952e117870bbb5e26625cb14d9a511c7a65c419c363ebdab07,dataset-v3-split-v1,cb439070d3c24238fed1760ac556142c37975f470e1b28d1a7210bca77baa252,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_02d7fbb707c39ec0,alternator,kaggle50:alternator:kaggle_02d7fbb707c39ec0,validation,5,data/images/dataset_v3/validation/alternator/alternator_validation_005_02d7fbb707c39ec0.jpg,02d7fbb707c39ec09094b3298b0c976e5bdcbf1003411e6a4d2ad7e86194ee29,dataset-v3-split-v1,cc982c0cb54fbb4f5fbf4207f3c9997fbd344be716bc3cef56e7838423d25bd7,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_6e75e7df8c01f37b,alternator,kaggle50:alternator:kaggle_6e75e7df8c01f37b,validation,6,data/images/dataset_v3/validation/alternator/alternator_validation_006_6e75e7df8c01f37b.jpg,6e75e7df8c01f37b08196b459e83e8abfaba7869c2866360648d4e73a53fbd2a,dataset-v3-split-v1,cd94a3efbad6ac4a6f6e81d1098cb4db2cd033657ed908327cb76cf14ee7a197,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_bcadf29fed4c2bb3,alternator,kaggle50:alternator:kaggle_bcadf29fed4c2bb3,validation,7,data/images/dataset_v3/validation/alternator/alternator_validation_007_bcadf29fed4c2bb3.jpg,bcadf29fed4c2bb3ca7c99418e43b136b4cbff4334e993c8622908736a460d57,dataset-v3-split-v1,d5fa3f802c6c77170f1eed5568e2b07f009262a03de4949887668d06d2d2e5c7,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_e852447a71edead7,alternator,kaggle50:alternator:kaggle_e852447a71edead7,validation,8,data/images/dataset_v3/validation/alternator/alternator_validation_008_e852447a71edead7.jpg,e852447a71edead71c8451804f0a9553e9a7fb3aad6aa551cd72185345662bbb,dataset-v3-split-v1,d6c6cfd84618ff272084d21dd103d5d928bd8c5ba4376caf08d16d86889c17a9,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_6be748be6a131639,alternator,kaggle50:alternator:kaggle_6be748be6a131639,validation,9,data/images/dataset_v3/validation/alternator/alternator_validation_009_6be748be6a131639.jpg,6be748be6a1316394322b950cae202aed215bbde7277ed212f91d3773d6f75af,dataset-v3-split-v1,da321388381b3616a0b0df3941ab9183cb94245c97679025492d40a2387d3b1a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_ad328d4c597fcc43,alternator,kaggle50:alternator:kaggle_ad328d4c597fcc43,validation,10,data/images/dataset_v3/validation/alternator/alternator_validation_010_ad328d4c597fcc43.jpg,ad328d4c597fcc435b55e03542926b83e623bb0335bfa2b110821c11cba35ac1,dataset-v3-split-v1,ddcd6ef85dbcd8a266cd81f6c0c960a067e3c75a3eab7efc9727f87df2f9cb29,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_b9ed205e5e521426,brake_disc,kaggle50:brake_disc:kaggle_b9ed205e5e521426,validation,1,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_001_b9ed205e5e521426.jpg,b9ed205e5e521426a1c03ad6d38293e56ff3cada98a93ff113e8808145f91cf5,dataset-v3-split-v1,c3f5657c65cf78d4ac3e19127ef86c6da06d4dc9fbaef78de1b35bae9f485fef,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_d7b7516b36b23d61,brake_disc,kaggle50:brake_disc:kaggle_d7b7516b36b23d61,validation,2,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_002_d7b7516b36b23d61.jpg,d7b7516b36b23d61071f8210ded35c7628b4905b09b0d47c2d906c2e60606dcc,dataset-v3-split-v1,c527f5e9bb52baba86df0b263cf4a7d4a3fe97dc428bdf0429fb382e6fcf8ca5,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
