sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
alternator_002_01_match,alternator_002_01,alternator_002,data/development/images/alternator_002_01.png,electrical,alternator,Automotive alternator.,MATCH,generated_development
alternator_002_01_mismatch,alternator_002_01,alternator_002,data/development/images/alternator_002_01.png,electrical,alternator,Automotive brake disc.,MISMATCH,generated_development
alternator_002_01_partial_match,alternator_002_01,alternator_002,data/development/images/alternator_002_01.png,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,generated_development
brake_disc_002_01_match,brake_disc_002_01,brake_disc_002,data/development/images/brake_disc_002_01.png,braking,brake_disc,Automotive brake disc.,MATCH,generated_development
brake_disc_002_01_mismatch,brake_disc_002_01,brake_disc_002,data/development/images/brake_disc_002_01.png,braking,brake_disc,Automotive shock absorber.,MISMATCH,generated_development
brake_disc_002_01_partial_match,brake_disc_002_01,brake_disc_002,data/development/images/brake_disc_002_01.png,braking,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,generated_development
coil_spring_001_01_match,coil_spring_001_01,coil_spring_001,data/development/images/coil_spring_001_01.png,suspension,coil_spring,Automotive coil spring.,MATCH,generated_development
coil_spring_001_01_mismatch,coil_spring_001_01,coil_spring_001,data/development/images/coil_spring_001_01.png,suspension,coil_spring,Automotive headlight assembly.,MISMATCH,generated_development
coil_spring_001_01_partial_match,coil_spring_001_01,coil_spring_001,data/development/images/coil_spring_001_01.png,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,generated_development
shock_absorber_002_01_match,shock_absorber_002_01,shock_absorber_002,data/development/images/shock_absorber_002_01.png,suspension,shock_absorber,Automotive shock absorber.,MATCH,generated_development
shock_absorber_002_01_mismatch,shock_absorber_002_01,shock_absorber_002,data/development/images/shock_absorber_002_01.png,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,generated_development
shock_absorber_002_01_partial_match,shock_absorber_002_01,shock_absorber_002,data/development/images/shock_absorber_002_01.png,suspension,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,generated_development
