sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
air_filter_005_01_match,air_filter_005_01,air_filter_005,data/development/images/air_filter_005_01.png,filtration,air_filter,Automotive air filter.,MATCH,generated_development
air_filter_005_01_mismatch,air_filter_005_01,air_filter_005,data/development/images/air_filter_005_01.png,filtration,air_filter,Automotive starter motor.,MISMATCH,generated_development
air_filter_005_01_partial_match,air_filter_005_01,air_filter_005,data/development/images/air_filter_005_01.png,filtration,air_filter,Automotive oil filter.,PARTIAL_MATCH,generated_development
alternator_005_01_match,alternator_005_01,alternator_005,data/development/images/alternator_005_01.png,electrical,alternator,Automotive alternator.,MATCH,generated_development
alternator_005_01_mismatch,alternator_005_01,alternator_005,data/development/images/alternator_005_01.png,electrical,alternator,Automotive brake disc.,MISMATCH,generated_development
alternator_005_01_partial_match,alternator_005_01,alternator_005,data/development/images/alternator_005_01.png,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,generated_development
brake_disc_005_01_match,brake_disc_005_01,brake_disc_005,data/development/images/brake_disc_005_01.png,braking,brake_disc,Automotive brake disc.,MATCH,generated_development
brake_disc_005_01_mismatch,brake_disc_005_01,brake_disc_005,data/development/images/brake_disc_005_01.png,braking,brake_disc,Automotive shock absorber.,MISMATCH,generated_development
brake_disc_005_01_partial_match,brake_disc_005_01,brake_disc_005,data/development/images/brake_disc_005_01.png,braking,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,generated_development
brake_pad_005_01_match,brake_pad_005_01,brake_pad_005,data/development/images/brake_pad_005_01.png,braking,brake_pad,Automotive brake pad set.,MATCH,generated_development
brake_pad_005_01_mismatch,brake_pad_005_01,brake_pad_005,data/development/images/brake_pad_005_01.png,braking,brake_pad,Automotive shock absorber.,MISMATCH,generated_development
brake_pad_005_01_partial_match,brake_pad_005_01,brake_pad_005,data/development/images/brake_pad_005_01.png,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,generated_development
coil_spring_005_01_match,coil_spring_005_01,coil_spring_005,data/development/images/coil_spring_005_01.png,suspension,coil_spring,Automotive coil spring.,MATCH,generated_development
coil_spring_005_01_mismatch,coil_spring_005_01,coil_spring_005,data/development/images/coil_spring_005_01.png,suspension,coil_spring,Automotive headlight assembly.,MISMATCH,generated_development
coil_spring_005_01_partial_match,coil_spring_005_01,coil_spring_005,data/development/images/coil_spring_005_01.png,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,generated_development
external_sample_air_filter_9446495_match,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive engine air filter.,MATCH,wikimedia_commons_open_license
external_sample_air_filter_9446495_mismatch,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive alternator.,MISMATCH,wikimedia_commons_open_license
external_sample_air_filter_9446495_partial_match,external_image_air_filter_9446495,external_group_air_filter_9446495,data/external/open_license/images/air_filter/commons_air_filter_9446495.jpg,filtration,air_filter,Automotive engine oil filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_match,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive alternator.,MATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_mismatch,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive brake pad.,MISMATCH,wikimedia_commons_open_license
external_sample_alternator_1791740_partial_match,external_image_alternator_1791740,external_group_alternator_1791740,data/external/open_license/images/alternator/commons_alternator_1791740.jpg,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_match,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive brake disc.,MATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_mismatch,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive shock absorber.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_disc_51002797_partial_match,external_image_brake_disc_51002797,external_group_brake_disc_51002797,data/external/open_license/images/brake_disc/commons_brake_disc_51002797.png,braking,brake_disc,Automotive brake pad.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_pad_47781594_match,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive brake pad.,MATCH,wikimedia_commons_open_license
