sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
air_filter_004_01_match,air_filter_004_01,air_filter_004,data/development/images/air_filter_004_01.png,filtration,air_filter,Automotive air filter.,MATCH,generated_development
air_filter_004_01_mismatch,air_filter_004_01,air_filter_004,data/development/images/air_filter_004_01.png,filtration,air_filter,Automotive starter motor.,MISMATCH,generated_development
air_filter_004_01_partial_match,air_filter_004_01,air_filter_004,data/development/images/air_filter_004_01.png,filtration,air_filter,Automotive oil filter.,PARTIAL_MATCH,generated_development
alternator_004_01_match,alternator_004_01,alternator_004,data/development/images/alternator_004_01.png,electrical,alternator,Automotive alternator.,MATCH,generated_development
alternator_004_01_mismatch,alternator_004_01,alternator_004,data/development/images/alternator_004_01.png,electrical,alternator,Automotive brake disc.,MISMATCH,generated_development
alternator_004_01_partial_match,alternator_004_01,alternator_004,data/development/images/alternator_004_01.png,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,generated_development
brake_disc_004_01_match,brake_disc_004_01,brake_disc_004,data/development/images/brake_disc_004_01.png,braking,brake_disc,Automotive brake disc.,MATCH,generated_development
brake_disc_004_01_mismatch,brake_disc_004_01,brake_disc_004,data/development/images/brake_disc_004_01.png,braking,brake_disc,Automotive shock absorber.,MISMATCH,generated_development
brake_disc_004_01_partial_match,brake_disc_004_01,brake_disc_004,data/development/images/brake_disc_004_01.png,braking,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,generated_development
brake_pad_004_01_match,brake_pad_004_01,brake_pad_004,data/development/images/brake_pad_004_01.png,braking,brake_pad,Automotive brake pad set.,MATCH,generated_development
brake_pad_004_01_mismatch,brake_pad_004_01,brake_pad_004,data/development/images/brake_pad_004_01.png,braking,brake_pad,Automotive shock absorber.,MISMATCH,generated_development
brake_pad_004_01_partial_match,brake_pad_004_01,brake_pad_004,data/development/images/brake_pad_004_01.png,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,generated_development
coil_spring_004_01_match,coil_spring_004_01,coil_spring_004,data/development/images/coil_spring_004_01.png,suspension,coil_spring,Automotive coil spring.,MATCH,generated_development
coil_spring_004_01_mismatch,coil_spring_004_01,coil_spring_004,data/development/images/coil_spring_004_01.png,suspension,coil_spring,Automotive headlight assembly.,MISMATCH,generated_development
coil_spring_004_01_partial_match,coil_spring_004_01,coil_spring_004,data/development/images/coil_spring_004_01.png,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,generated_development
external_sample_air_filter_475881_match,external_image_air_filter_475881,external_group_air_filter_475881,data/external/open_license/images/air_filter/commons_air_filter_475881.jpg,filtration,air_filter,Automotive engine air filter.,MATCH,wikimedia_commons_open_license
external_sample_air_filter_475881_mismatch,external_image_air_filter_475881,external_group_air_filter_475881,data/external/open_license/images/air_filter/commons_air_filter_475881.jpg,filtration,air_filter,Automotive alternator.,MISMATCH,wikimedia_commons_open_license
external_sample_air_filter_475881_partial_match,external_image_air_filter_475881,external_group_air_filter_475881,data/external/open_license/images/air_filter/commons_air_filter_475881.jpg,filtration,air_filter,Automotive engine oil filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_alternator_12811841_match,external_image_alternator_12811841,external_group_alternator_12811841,data/external/open_license/images/alternator/commons_alternator_12811841.jpg,electrical,alternator,Automotive alternator.,MATCH,wikimedia_commons_open_license
external_sample_alternator_12811841_mismatch,external_image_alternator_12811841,external_group_alternator_12811841,data/external/open_license/images/alternator/commons_alternator_12811841.jpg,electrical,alternator,Automotive brake pad.,MISMATCH,wikimedia_commons_open_license
external_sample_alternator_12811841_partial_match,external_image_alternator_12811841,external_group_alternator_12811841,data/external/open_license/images/alternator/commons_alternator_12811841.jpg,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_disc_36552019_match,external_image_brake_disc_36552019,external_group_brake_disc_36552019,data/external/open_license/images/brake_disc/commons_brake_disc_36552019.jpg,braking,brake_disc,Automotive brake disc.,MATCH,wikimedia_commons_open_license
external_sample_brake_disc_36552019_mismatch,external_image_brake_disc_36552019,external_group_brake_disc_36552019,data/external/open_license/images/brake_disc/commons_brake_disc_36552019.jpg,braking,brake_disc,Automotive shock absorber.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_disc_36552019_partial_match,external_image_brake_disc_36552019,external_group_brake_disc_36552019,data/external/open_license/images/brake_disc/commons_brake_disc_36552019.jpg,braking,brake_disc,Automotive brake pad.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_brake_pad_2470132_match,external_image_brake_pad_2470132,external_group_brake_pad_2470132,data/external/open_license/images/brake_pad/commons_brake_pad_2470132.jpg,braking,brake_pad,Automotive brake pad.,MATCH,wikimedia_commons_open_license
external_sample_brake_pad_2470132_mismatch,external_image_brake_pad_2470132,external_group_brake_pad_2470132,data/external/open_license/images/brake_pad/commons_brake_pad_2470132.jpg,braking,brake_pad,Automotive suspension coil spring.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_pad_2470132_partial_match,external_image_brake_pad_2470132,external_group_brake_pad_2470132,data/external/open_license/images/brake_pad/commons_brake_pad_2470132.jpg,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_coil_spring_4525127_match,external_image_coil_spring_4525127,external_group_coil_spring_4525127,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg,suspension,coil_spring,Automotive suspension coil spring.,MATCH,wikimedia_commons_open_license
external_sample_coil_spring_4525127_mismatch,external_image_coil_spring_4525127,external_group_coil_spring_4525127,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg,suspension,coil_spring,Automotive taillight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_coil_spring_4525127_partial_match,external_image_coil_spring_4525127,external_group_coil_spring_4525127,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_headlight_2983638_match,external_image_headlight_2983638,external_group_headlight_2983638,data/external/open_license/images/headlight/commons_headlight_2983638.jpg,lighting,headlight,Automotive headlight assembly.,MATCH,wikimedia_commons_open_license
external_sample_headlight_2983638_mismatch,external_image_headlight_2983638,external_group_headlight_2983638,data/external/open_license/images/headlight/commons_headlight_2983638.jpg,lighting,headlight,Automotive engine oil filter.,MISMATCH,wikimedia_commons_open_license
external_sample_headlight_2983638_partial_match,external_image_headlight_2983638,external_group_headlight_2983638,data/external/open_license/images/headlight/commons_headlight_2983638.jpg,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_oil_filter_1715177_match,external_image_oil_filter_1715177,external_group_oil_filter_1715177,data/external/open_license/images/oil_filter/commons_oil_filter_1715177.jpg,filtration,oil_filter,Automotive engine oil filter.,MATCH,wikimedia_commons_open_license
external_sample_oil_filter_1715177_mismatch,external_image_oil_filter_1715177,external_group_oil_filter_1715177,data/external/open_license/images/oil_filter/commons_oil_filter_1715177.jpg,filtration,oil_filter,Automotive starter motor.,MISMATCH,wikimedia_commons_open_license
external_sample_oil_filter_1715177_partial_match,external_image_oil_filter_1715177,external_group_oil_filter_1715177,data/external/open_license/images/oil_filter/commons_oil_filter_1715177.jpg,filtration,oil_filter,Automotive engine air filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_551757_match,external_image_shock_absorber_551757,external_group_shock_absorber_551757,data/external/open_license/images/shock_absorber/commons_shock_absorber_551757.jpg,suspension,shock_absorber,Automotive shock absorber.,MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_551757_mismatch,external_image_shock_absorber_551757,external_group_shock_absorber_551757,data/external/open_license/images/shock_absorber/commons_shock_absorber_551757.jpg,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_shock_absorber_551757_partial_match,external_image_shock_absorber_551757,external_group_shock_absorber_551757,data/external/open_license/images/shock_absorber/commons_shock_absorber_551757.jpg,suspension,shock_absorber,Automotive suspension coil spring.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_starter_1650046_match,external_image_starter_1650046,external_group_starter_1650046,data/external/open_license/images/starter/commons_starter_1650046.jpg,electrical,starter,Automotive starter motor.,MATCH,wikimedia_commons_open_license
external_sample_starter_1650046_mismatch,external_image_starter_1650046,external_group_starter_1650046,data/external/open_license/images/starter/commons_starter_1650046.jpg,electrical,starter,Automotive brake disc.,MISMATCH,wikimedia_commons_open_license
external_sample_starter_1650046_partial_match,external_image_starter_1650046,external_group_starter_1650046,data/external/open_license/images/starter/commons_starter_1650046.jpg,electrical,starter,Automotive alternator.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_taillight_4518332_match,external_image_taillight_4518332,external_group_taillight_4518332,data/external/open_license/images/taillight/commons_taillight_4518332.jpg,lighting,taillight,Automotive taillight assembly.,MATCH,wikimedia_commons_open_license
external_sample_taillight_4518332_mismatch,external_image_taillight_4518332,external_group_taillight_4518332,data/external/open_license/images/taillight/commons_taillight_4518332.jpg,lighting,taillight,Automotive engine air filter.,MISMATCH,wikimedia_commons_open_license
external_sample_taillight_4518332_partial_match,external_image_taillight_4518332,external_group_taillight_4518332,data/external/open_license/images/taillight/commons_taillight_4518332.jpg,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
headlight_004_01_match,headlight_004_01,headlight_004,data/development/images/headlight_004_01.png,lighting,headlight,Automotive headlight assembly.,MATCH,generated_development
headlight_004_01_mismatch,headlight_004_01,headlight_004,data/development/images/headlight_004_01.png,lighting,headlight,Automotive oil filter.,MISMATCH,generated_development
headlight_004_01_partial_match,headlight_004_01,headlight_004,data/development/images/headlight_004_01.png,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,generated_development
oil_filter_004_01_match,oil_filter_004_01,oil_filter_004,data/development/images/oil_filter_004_01.png,filtration,oil_filter,Automotive oil filter.,MATCH,generated_development
oil_filter_004_01_mismatch,oil_filter_004_01,oil_filter_004,data/development/images/oil_filter_004_01.png,filtration,oil_filter,Automotive starter motor.,MISMATCH,generated_development
oil_filter_004_01_partial_match,oil_filter_004_01,oil_filter_004,data/development/images/oil_filter_004_01.png,filtration,oil_filter,Automotive air filter.,PARTIAL_MATCH,generated_development
shock_absorber_004_01_match,shock_absorber_004_01,shock_absorber_004,data/development/images/shock_absorber_004_01.png,suspension,shock_absorber,Automotive shock absorber.,MATCH,generated_development
shock_absorber_004_01_mismatch,shock_absorber_004_01,shock_absorber_004,data/development/images/shock_absorber_004_01.png,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,generated_development
shock_absorber_004_01_partial_match,shock_absorber_004_01,shock_absorber_004,data/development/images/shock_absorber_004_01.png,suspension,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,generated_development
starter_004_01_match,starter_004_01,starter_004,data/development/images/starter_004_01.png,electrical,starter,Automotive starter motor.,MATCH,generated_development
starter_004_01_mismatch,starter_004_01,starter_004,data/development/images/starter_004_01.png,electrical,starter,Automotive brake disc.,MISMATCH,generated_development
starter_004_01_partial_match,starter_004_01,starter_004,data/development/images/starter_004_01.png,electrical,starter,Automotive alternator.,PARTIAL_MATCH,generated_development
taillight_004_01_match,taillight_004_01,taillight_004,data/development/images/taillight_004_01.png,lighting,taillight,Automotive taillight assembly.,MATCH,generated_development
taillight_004_01_mismatch,taillight_004_01,taillight_004,data/development/images/taillight_004_01.png,lighting,taillight,Automotive oil filter.,MISMATCH,generated_development
taillight_004_01_partial_match,taillight_004_01,taillight_004,data/development/images/taillight_004_01.png,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,generated_development
