sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
validation_dataset_v2_air_filter_006_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,dataset_v2
validation_dataset_v2_air_filter_006_partial_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_air_filter_006_mismatch_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v2
validation_dataset_v2_air_filter_006_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,dataset_v2
validation_dataset_v2_air_filter_006_partial_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_air_filter_006_mismatch_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,filtration,air_filter,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,dataset_v2
validation_external_image_air_filter_new_validation_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,wikimedia
validation_external_image_air_filter_new_validation_partial_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,wikimedia
validation_external_image_air_filter_new_validation_mismatch_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,wikimedia
validation_external_image_air_filter_new_validation_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,wikimedia
validation_external_image_air_filter_new_validation_partial_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,wikimedia
validation_external_image_air_filter_new_validation_mismatch_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,filtration,air_filter,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,wikimedia
validation_dataset_v2_alternator_006_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,dataset_v2
validation_dataset_v2_alternator_006_partial_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_alternator_006_mismatch_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v2
validation_dataset_v2_alternator_006_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MATCH,dataset_v2
validation_dataset_v2_alternator_006_partial_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_alternator_006_mismatch_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,electrical,alternator,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MISMATCH,dataset_v2
validation_external_image_alternator_new_validation_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MATCH,wikimedia
validation_external_image_alternator_new_validation_partial_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,PARTIAL_MATCH,wikimedia
