sample_id,part_group_id,image_id,part_category,description,true_label,predicted_label,is_correct
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,Automotive air filter.,MATCH,MATCH,True
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,Automotive starter motor.,MISMATCH,MATCH,False
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,Automotive oil filter.,PARTIAL_MATCH,MATCH,False
alternator_004_01_match,alternator_004,alternator_004_01,alternator,Automotive alternator.,MATCH,MATCH,True
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,Automotive brake disc.,MISMATCH,MATCH,False
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,Automotive starter motor.,PARTIAL_MATCH,MATCH,False
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,Automotive brake disc.,MATCH,MATCH,True
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,Automotive shock absorber.,MISMATCH,MATCH,False
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,Automotive brake pad set.,MATCH,MATCH,True
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,Automotive shock absorber.,MISMATCH,MATCH,False
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,Automotive brake disc.,PARTIAL_MATCH,MATCH,False
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,Automotive coil spring.,MATCH,MATCH,True
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,Automotive headlight assembly.,MISMATCH,MATCH,False
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False
headlight_004_01_match,headlight_004,headlight_004_01,headlight,Automotive headlight assembly.,MATCH,MATCH,True
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,Automotive oil filter.,MISMATCH,MATCH,False
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,Automotive oil filter.,MATCH,MATCH,True
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,Automotive starter motor.,MISMATCH,MATCH,False
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,Automotive air filter.,PARTIAL_MATCH,MATCH,False
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,Automotive shock absorber.,MATCH,MATCH,True
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,Automotive headlight assembly.,MISMATCH,MATCH,False
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,MATCH,False
starter_004_01_match,starter_004,starter_004_01,starter,Automotive starter motor.,MATCH,MATCH,True
starter_004_01_mismatch,starter_004,starter_004_01,starter,Automotive brake disc.,MISMATCH,MATCH,False
starter_004_01_partial_match,starter_004,starter_004_01,starter,Automotive alternator.,PARTIAL_MATCH,MATCH,False
taillight_004_01_match,taillight_004,taillight_004_01,taillight,Automotive taillight assembly.,MATCH,MATCH,True
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,Automotive oil filter.,MISMATCH,MATCH,False
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False
