sample_id,part_group_id,image_id,part_category,description,true_label,predicted_label,is_correct
alternator_002_01_match,alternator_002,alternator_002_01,alternator,Automotive alternator.,MATCH,PARTIAL_MATCH,False
alternator_002_01_mismatch,alternator_002,alternator_002_01,alternator,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False
alternator_002_01_partial_match,alternator_002,alternator_002_01,alternator,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False
brake_disc_002_01_match,brake_disc_002,brake_disc_002_01,brake_disc,Automotive brake disc.,MATCH,PARTIAL_MATCH,False
brake_disc_002_01_mismatch,brake_disc_002,brake_disc_002_01,brake_disc,Automotive shock absorber.,MISMATCH,MISMATCH,True
brake_disc_002_01_partial_match,brake_disc_002,brake_disc_002_01,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False
coil_spring_001_01_match,coil_spring_001,coil_spring_001_01,coil_spring,Automotive coil spring.,MATCH,PARTIAL_MATCH,False
coil_spring_001_01_mismatch,coil_spring_001,coil_spring_001_01,coil_spring,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False
coil_spring_001_01_partial_match,coil_spring_001,coil_spring_001_01,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False
shock_absorber_002_01_match,shock_absorber_002,shock_absorber_002_01,shock_absorber,Automotive shock absorber.,MATCH,MISMATCH,False
shock_absorber_002_01_mismatch,shock_absorber_002,shock_absorber_002_01,shock_absorber,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False
shock_absorber_002_01_partial_match,shock_absorber_002,shock_absorber_002_01,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True
