sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.33867719769477844,0.3172507882118225,0.34407201409339905,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33286625146865845,0.31366056203842163,0.3534731864929199,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.336887001991272,0.31586548686027527,0.34724751114845276,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MATCH,False,0.3525637984275818,0.32710275053977966,0.3203335404396057,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.3525637984275818,0.32710275053977966,0.3203335404396057,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MATCH,True,0.35258749127388,0.3255472183227539,0.3218652904033661,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3356682062149048,0.3160792887210846,0.3482525050640106,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.336887001991272,0.31586548686027527,0.34724751114845276,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3312740623950958,0.31404200196266174,0.35468387603759766,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.336887001991272,0.31586548686027527,0.34724751114845276,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MATCH,False,0.3418436646461487,0.3197227120399475,0.3384335935115814,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
