sample_id,description,part_category,true_label,predicted_label,predicted_probability,true_label_probability,probability_margin,error_type,selected_model_family,selected_run_id
air_filter_004_01_match,Automotive air filter.,air_filter,MATCH,PARTIAL_MATCH,0.396398218247692,0.39639821824208293,5.609068765011216e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
air_filter_004_01_partial_match,Automotive oil filter.,air_filter,PARTIAL_MATCH,MISMATCH,0.4098395777459747,0.29508021112911453,0.11475936661686015,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
alternator_004_01_match,Automotive alternator.,alternator,MATCH,PARTIAL_MATCH,0.389832742411538,0.389832742406097,5.440980999082967e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
alternator_004_01_partial_match,Automotive starter motor.,alternator,PARTIAL_MATCH,MISMATCH,0.412305649987501,0.2938471750082899,0.11845847497921114,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
brake_disc_004_01_match,Automotive brake disc.,brake_disc,MATCH,MISMATCH,0.4084187347847857,0.2957906326054843,0.11262810217505581,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
brake_pad_004_01_match,Automotive brake pad set.,brake_pad,MATCH,PARTIAL_MATCH,0.4181671758333366,0.41816717582755286,5.783762357935984e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
brake_pad_004_01_partial_match,Automotive brake disc.,brake_pad,PARTIAL_MATCH,MISMATCH,0.4084187347847857,0.2957906326097299,0.11262810217505581,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
coil_spring_004_01_match,Automotive coil spring.,coil_spring,MATCH,PARTIAL_MATCH,0.4143112958010232,0.41431129579538156,5.641653810783964e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
coil_spring_004_01_partial_match,Automotive shock absorber.,coil_spring,PARTIAL_MATCH,MISMATCH,0.4123056499875012,0.29384717500829,0.11845847497921119,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_air_filter_475881_match,Automotive engine air filter.,air_filter,MATCH,PARTIAL_MATCH,0.3804197472414121,0.38041974723600963,5.402456260128474e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_air_filter_475881_mismatch,Automotive alternator.,air_filter,MISMATCH,PARTIAL_MATCH,0.389832742411538,0.22033451518236497,5.440980999082967e-12,MISMATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,air_filter,PARTIAL_MATCH,MISMATCH,0.40712746057472177,0.2964362697147526,0.11069119085996915,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_alternator_12811841_match,Automotive alternator.,alternator,MATCH,PARTIAL_MATCH,0.389832742411538,0.389832742406097,5.440980999082967e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_alternator_12811841_mismatch,Automotive brake pad.,alternator,MISMATCH,PARTIAL_MATCH,0.35966969675892063,0.28066060648725466,5.095868171878237e-12,MISMATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_alternator_12811841_partial_match,Automotive starter motor.,alternator,PARTIAL_MATCH,MISMATCH,0.412305649987501,0.2938471750082899,0.11845847497921114,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_brake_disc_36552019_match,Automotive brake disc.,brake_disc,MATCH,MISMATCH,0.4084187347847857,0.2957906326054843,0.11262810217505581,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_brake_pad_2470132_match,Automotive brake pad.,brake_pad,MATCH,PARTIAL_MATCH,0.35966969675892063,0.35966969675382476,5.095868171878237e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,brake_pad,MISMATCH,PARTIAL_MATCH,0.37008807425742407,0.2598238514901635,5.01171326661165e-12,MISMATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,brake_pad,PARTIAL_MATCH,MISMATCH,0.4084187347847857,0.2957906326097299,0.11262810217505581,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,coil_spring,MATCH,PARTIAL_MATCH,0.37008807425742407,0.37008807425241236,5.01171326661165e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,coil_spring,MISMATCH,PARTIAL_MATCH,0.38506142981776464,0.2298771403699898,5.519085188865347e-12,MISMATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,coil_spring,PARTIAL_MATCH,MISMATCH,0.4123056499875012,0.29384717500829,0.11845847497921119,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_headlight_2983638_match,Automotive headlight assembly.,headlight,MATCH,MISMATCH,0.4050038604094117,0.297498069793149,0.10750579061197241,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_oil_filter_1715177_match,Automotive engine oil filter.,oil_filter,MATCH,MISMATCH,0.40712746057472177,0.2964362697105255,0.11069119085996915,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_shock_absorber_551757_match,Automotive shock absorber.,shock_absorber,MATCH,MISMATCH,0.4123056499875012,0.2938471750042089,0.11845847497921119,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_starter_1650046_match,Automotive starter motor.,starter,MATCH,MISMATCH,0.412305649987501,0.293847175004209,0.11845847497921114,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_taillight_4518332_match,Automotive taillight assembly.,taillight,MATCH,PARTIAL_MATCH,0.38506142981776464,0.38506142981224556,5.519085188865347e-12,MATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_taillight_4518332_mismatch,Automotive engine air filter.,taillight,MISMATCH,PARTIAL_MATCH,0.3804197472414121,0.23916050552257834,5.402456260128474e-12,MISMATCH→PARTIAL_MATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,taillight,PARTIAL_MATCH,MISMATCH,0.4050038604094117,0.2974980697974393,0.10750579061197241,PARTIAL_MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
headlight_004_01_match,Automotive headlight assembly.,headlight,MATCH,MISMATCH,0.4050038604094117,0.297498069793149,0.10750579061197241,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
oil_filter_004_01_match,Automotive oil filter.,oil_filter,MATCH,MISMATCH,0.4098395777459747,0.29508021112491073,0.11475936661686015,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
shock_absorber_004_01_match,Automotive shock absorber.,shock_absorber,MATCH,MISMATCH,0.4123056499875012,0.2938471750042089,0.11845847497921119,MATCH→MISMATCH,tfidf_logistic,tfidf-ngram-1-1-c-1
