sample_id,image_id,part_group_id,part_family,part_category,description,true_label,source,description_category,compatibility_score,predicted_label,strategy,seed,correct
air_filter_004_01_match,air_filter_004_01,air_filter_004,filtration,air_filter,Automotive air filter.,MATCH,generated_development,air_filter,0.9779887348413467,MATCH,class_probability_expected_score,42,True
air_filter_004_01_mismatch,air_filter_004_01,air_filter_004,filtration,air_filter,Automotive starter motor.,MISMATCH,generated_development,starter,0.014972305856645107,MISMATCH,class_probability_expected_score,42,True
air_filter_004_01_partial_match,air_filter_004_01,air_filter_004,filtration,air_filter,Automotive oil filter.,PARTIAL_MATCH,generated_development,oil_filter,0.4949909243732691,PARTIAL_MATCH,class_probability_expected_score,42,True
alternator_004_01_match,alternator_004_01,alternator_004,electrical,alternator,Automotive alternator.,MATCH,generated_development,alternator,0.9929313776083291,MATCH,class_probability_expected_score,42,True
alternator_004_01_mismatch,alternator_004_01,alternator_004,electrical,alternator,Automotive brake disc.,MISMATCH,generated_development,brake_disc,0.00776057131588459,MISMATCH,class_probability_expected_score,42,True
alternator_004_01_partial_match,alternator_004_01,alternator_004,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,generated_development,starter,0.49776708520948887,PARTIAL_MATCH,class_probability_expected_score,42,True
brake_disc_004_01_match,brake_disc_004_01,brake_disc_004,braking,brake_disc,Automotive brake disc.,MATCH,generated_development,brake_disc,0.9898981512524188,MATCH,class_probability_expected_score,42,True
brake_disc_004_01_mismatch,brake_disc_004_01,brake_disc_004,braking,brake_disc,Automotive shock absorber.,MISMATCH,generated_development,shock_absorber,0.010439922101795673,MISMATCH,class_probability_expected_score,42,True
brake_disc_004_01_partial_match,brake_disc_004_01,brake_disc_004,braking,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,generated_development,brake_pad,0.49987645633518696,PARTIAL_MATCH,class_probability_expected_score,42,True
brake_pad_004_01_match,brake_pad_004_01,brake_pad_004,braking,brake_pad,Automotive brake pad set.,MATCH,generated_development,brake_pad,0.9964072140865028,MATCH,class_probability_expected_score,42,True
brake_pad_004_01_mismatch,brake_pad_004_01,brake_pad_004,braking,brake_pad,Automotive shock absorber.,MISMATCH,generated_development,shock_absorber,0.004616625607013702,MISMATCH,class_probability_expected_score,42,True
brake_pad_004_01_partial_match,brake_pad_004_01,brake_pad_004,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,generated_development,brake_disc,0.49854459473863244,PARTIAL_MATCH,class_probability_expected_score,42,True
coil_spring_004_01_match,coil_spring_004_01,coil_spring_004,suspension,coil_spring,Automotive coil spring.,MATCH,generated_development,coil_spring,0.9914688197895885,MATCH,class_probability_expected_score,42,True
coil_spring_004_01_mismatch,coil_spring_004_01,coil_spring_004,suspension,coil_spring,Automotive headlight assembly.,MISMATCH,generated_development,headlight,0.014253658708184958,MISMATCH,class_probability_expected_score,42,True
coil_spring_004_01_partial_match,coil_spring_004_01,coil_spring_004,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,generated_development,shock_absorber,0.49785816110670567,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_air_filter_475881_match,external_image_air_filter_475881,external_group_air_filter_475881,filtration,air_filter,Automotive engine air filter.,MATCH,wikimedia_commons_open_license,air_filter,0.9967895047739148,MATCH,class_probability_expected_score,42,True
external_sample_air_filter_475881_mismatch,external_image_air_filter_475881,external_group_air_filter_475881,filtration,air_filter,Automotive alternator.,MISMATCH,wikimedia_commons_open_license,alternator,0.005694867228157818,MISMATCH,class_probability_expected_score,42,True
external_sample_air_filter_475881_partial_match,external_image_air_filter_475881,external_group_air_filter_475881,filtration,air_filter,Automotive engine oil filter.,PARTIAL_MATCH,wikimedia_commons_open_license,oil_filter,0.49810643680393696,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_alternator_12811841_match,external_image_alternator_12811841,external_group_alternator_12811841,electrical,alternator,Automotive alternator.,MATCH,wikimedia_commons_open_license,alternator,0.9933674749918282,MATCH,class_probability_expected_score,42,True
external_sample_alternator_12811841_mismatch,external_image_alternator_12811841,external_group_alternator_12811841,electrical,alternator,Automotive brake pad.,MISMATCH,wikimedia_commons_open_license,brake_pad,0.013868995476514101,MISMATCH,class_probability_expected_score,42,True
external_sample_alternator_12811841_partial_match,external_image_alternator_12811841,external_group_alternator_12811841,electrical,alternator,Automotive starter motor.,PARTIAL_MATCH,wikimedia_commons_open_license,starter,0.49794383905828,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_brake_disc_36552019_match,external_image_brake_disc_36552019,external_group_brake_disc_36552019,braking,brake_disc,Automotive brake disc.,MATCH,wikimedia_commons_open_license,brake_disc,0.010420347796753049,MISMATCH,class_probability_expected_score,42,False
external_sample_brake_disc_36552019_mismatch,external_image_brake_disc_36552019,external_group_brake_disc_36552019,braking,brake_disc,Automotive shock absorber.,MISMATCH,wikimedia_commons_open_license,shock_absorber,0.009379964787513018,MISMATCH,class_probability_expected_score,42,True
external_sample_brake_disc_36552019_partial_match,external_image_brake_disc_36552019,external_group_brake_disc_36552019,braking,brake_disc,Automotive brake pad.,PARTIAL_MATCH,wikimedia_commons_open_license,brake_pad,0.01530064595863223,MISMATCH,class_probability_expected_score,42,False
external_sample_brake_pad_2470132_match,external_image_brake_pad_2470132,external_group_brake_pad_2470132,braking,brake_pad,Automotive brake pad.,MATCH,wikimedia_commons_open_license,brake_pad,0.9834919320419431,MATCH,class_probability_expected_score,42,True
external_sample_brake_pad_2470132_mismatch,external_image_brake_pad_2470132,external_group_brake_pad_2470132,braking,brake_pad,Automotive suspension coil spring.,MISMATCH,wikimedia_commons_open_license,coil_spring,0.015831170603632927,MISMATCH,class_probability_expected_score,42,True
external_sample_brake_pad_2470132_partial_match,external_image_brake_pad_2470132,external_group_brake_pad_2470132,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,wikimedia_commons_open_license,brake_disc,0.49468631483614445,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_coil_spring_4525127_match,external_image_coil_spring_4525127,external_group_coil_spring_4525127,suspension,coil_spring,Automotive suspension coil spring.,MATCH,wikimedia_commons_open_license,coil_spring,0.04851600155234337,MISMATCH,class_probability_expected_score,42,False
external_sample_coil_spring_4525127_mismatch,external_image_coil_spring_4525127,external_group_coil_spring_4525127,suspension,coil_spring,Automotive taillight assembly.,MISMATCH,wikimedia_commons_open_license,taillight,0.03269269224256277,MISMATCH,class_probability_expected_score,42,True
external_sample_coil_spring_4525127_partial_match,external_image_coil_spring_4525127,external_group_coil_spring_4525127,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,wikimedia_commons_open_license,shock_absorber,0.037075258791446686,MISMATCH,class_probability_expected_score,42,False
external_sample_headlight_2983638_match,external_image_headlight_2983638,external_group_headlight_2983638,lighting,headlight,Automotive headlight assembly.,MATCH,wikimedia_commons_open_license,headlight,0.01246727118268609,MISMATCH,class_probability_expected_score,42,False
external_sample_headlight_2983638_mismatch,external_image_headlight_2983638,external_group_headlight_2983638,lighting,headlight,Automotive engine oil filter.,MISMATCH,wikimedia_commons_open_license,oil_filter,0.4949404327198863,PARTIAL_MATCH,class_probability_expected_score,42,False
external_sample_headlight_2983638_partial_match,external_image_headlight_2983638,external_group_headlight_2983638,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license,taillight,0.01820489764213562,MISMATCH,class_probability_expected_score,42,False
external_sample_oil_filter_1715177_match,external_image_oil_filter_1715177,external_group_oil_filter_1715177,filtration,oil_filter,Automotive engine oil filter.,MATCH,wikimedia_commons_open_license,oil_filter,0.48852782882750034,PARTIAL_MATCH,class_probability_expected_score,42,False
external_sample_oil_filter_1715177_mismatch,external_image_oil_filter_1715177,external_group_oil_filter_1715177,filtration,oil_filter,Automotive starter motor.,MISMATCH,wikimedia_commons_open_license,starter,0.02970818802714348,MISMATCH,class_probability_expected_score,42,True
external_sample_oil_filter_1715177_partial_match,external_image_oil_filter_1715177,external_group_oil_filter_1715177,filtration,oil_filter,Automotive engine air filter.,PARTIAL_MATCH,wikimedia_commons_open_license,air_filter,0.9567528814077377,MATCH,class_probability_expected_score,42,False
external_sample_shock_absorber_551757_match,external_image_shock_absorber_551757,external_group_shock_absorber_551757,suspension,shock_absorber,Automotive shock absorber.,MATCH,wikimedia_commons_open_license,shock_absorber,0.9202249757945538,MATCH,class_probability_expected_score,42,True
external_sample_shock_absorber_551757_mismatch,external_image_shock_absorber_551757,external_group_shock_absorber_551757,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,wikimedia_commons_open_license,headlight,0.037631113082170486,MISMATCH,class_probability_expected_score,42,True
external_sample_shock_absorber_551757_partial_match,external_image_shock_absorber_551757,external_group_shock_absorber_551757,suspension,shock_absorber,Automotive suspension coil spring.,PARTIAL_MATCH,wikimedia_commons_open_license,coil_spring,0.49655403196811676,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_starter_1650046_match,external_image_starter_1650046,external_group_starter_1650046,electrical,starter,Automotive starter motor.,MATCH,wikimedia_commons_open_license,starter,0.9839860526844859,MATCH,class_probability_expected_score,42,True
external_sample_starter_1650046_mismatch,external_image_starter_1650046,external_group_starter_1650046,electrical,starter,Automotive brake disc.,MISMATCH,wikimedia_commons_open_license,brake_disc,0.013542263302952051,MISMATCH,class_probability_expected_score,42,True
external_sample_starter_1650046_partial_match,external_image_starter_1650046,external_group_starter_1650046,electrical,starter,Automotive alternator.,PARTIAL_MATCH,wikimedia_commons_open_license,alternator,0.49876504950225353,PARTIAL_MATCH,class_probability_expected_score,42,True
external_sample_taillight_4518332_match,external_image_taillight_4518332,external_group_taillight_4518332,lighting,taillight,Automotive taillight assembly.,MATCH,wikimedia_commons_open_license,taillight,0.009786920854821801,MISMATCH,class_probability_expected_score,42,False
external_sample_taillight_4518332_mismatch,external_image_taillight_4518332,external_group_taillight_4518332,lighting,taillight,Automotive engine air filter.,MISMATCH,wikimedia_commons_open_license,air_filter,0.01106988382525742,MISMATCH,class_probability_expected_score,42,True
external_sample_taillight_4518332_partial_match,external_image_taillight_4518332,external_group_taillight_4518332,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license,headlight,0.006699370918795466,MISMATCH,class_probability_expected_score,42,False
headlight_004_01_match,headlight_004_01,headlight_004,lighting,headlight,Automotive headlight assembly.,MATCH,generated_development,headlight,0.9945081954356283,MATCH,class_probability_expected_score,42,True
headlight_004_01_mismatch,headlight_004_01,headlight_004,lighting,headlight,Automotive oil filter.,MISMATCH,generated_development,oil_filter,0.0054884315468370914,MISMATCH,class_probability_expected_score,42,True
headlight_004_01_partial_match,headlight_004_01,headlight_004,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,generated_development,taillight,0.49988541565835476,PARTIAL_MATCH,class_probability_expected_score,42,True
oil_filter_004_01_match,oil_filter_004_01,oil_filter_004,filtration,oil_filter,Automotive oil filter.,MATCH,generated_development,oil_filter,0.9945400008000433,MATCH,class_probability_expected_score,42,True
