sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,is_correct,error_pair,image_path
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,PARTIAL_MATCH,False,MATCH -> PARTIAL_MATCH,data/development/images/air_filter_004_01.png
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/development/images/air_filter_004_01.png
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/development/images/alternator_004_01.png
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/development/images/brake_disc_004_01.png
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/development/images/brake_pad_004_01.png
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,MATCH -> PARTIAL_MATCH,data/development/images/coil_spring_004_01.png
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/development/images/coil_spring_004_01.png
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,False,MISMATCH -> MATCH,data/external/open_license/images/air_filter/commons_air_filter_475881.jpg
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,False,MISMATCH -> MATCH,data/external/open_license/images/alternator/commons_alternator_12811841.jpg
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/external/open_license/images/brake_disc/commons_brake_disc_36552019.jpg
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,PARTIAL_MATCH -> MATCH,data/external/open_license/images/brake_disc/commons_brake_disc_36552019.jpg
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,False,MISMATCH -> MATCH,data/external/open_license/images/brake_pad/commons_brake_pad_2470132.jpg
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,MATCH -> PARTIAL_MATCH,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,MISMATCH -> PARTIAL_MATCH,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/external/open_license/images/coil_spring/commons_coil_spring_4525127.jpg
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/external/open_license/images/headlight/commons_headlight_2983638.jpg
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,PARTIAL_MATCH -> MATCH,data/external/open_license/images/headlight/commons_headlight_2983638.jpg
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/external/open_license/images/oil_filter/commons_oil_filter_1715177.jpg
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/external/open_license/images/shock_absorber/commons_shock_absorber_551757.jpg
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/external/open_license/images/starter/commons_starter_1650046.jpg
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,MATCH -> PARTIAL_MATCH,data/external/open_license/images/taillight/commons_taillight_4518332.jpg
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,MISMATCH -> PARTIAL_MATCH,data/external/open_license/images/taillight/commons_taillight_4518332.jpg
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,PARTIAL_MATCH -> MISMATCH,data/external/open_license/images/taillight/commons_taillight_4518332.jpg
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/development/images/headlight_004_01.png
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/development/images/oil_filter_004_01.png
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/development/images/shock_absorber_004_01.png
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,False,MATCH -> MISMATCH,data/development/images/starter_004_01.png
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,MISMATCH -> PARTIAL_MATCH,data/development/images/taillight_004_01.png
