sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,is_correct
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,PARTIAL_MATCH,False
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,True
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False
alternator_004_01_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive alternator.,MATCH,PARTIAL_MATCH,False
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,True
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,False
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,True
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,True
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,PARTIAL_MATCH,False
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,True
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False
external_sample_air_filter_475881_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False
external_sample_alternator_12811841_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive alternator.,MATCH,PARTIAL_MATCH,False
