sample_id,part_group_id,image_id,image_path,part_category,description,true_label,predicted_label,is_correct,probability_MATCH,probability_PARTIAL_MATCH,probability_MISMATCH
alternator_002_01_match,alternator_002,alternator_002_01,data/development/images/alternator_002_01.png,alternator,Automotive alternator.,MATCH,MISMATCH,False,0.33280376,0.3332699,0.33392638
alternator_002_01_mismatch,alternator_002,alternator_002_01,data/development/images/alternator_002_01.png,alternator,Automotive brake disc.,MISMATCH,MISMATCH,True,0.33280376,0.3332699,0.33392638
alternator_002_01_partial_match,alternator_002,alternator_002_01,data/development/images/alternator_002_01.png,alternator,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.33280376,0.3332699,0.33392638
brake_disc_002_01_match,brake_disc_002,brake_disc_002_01,data/development/images/brake_disc_002_01.png,brake_disc,Automotive brake disc.,MATCH,MISMATCH,False,0.33283374,0.333293,0.33387327
brake_disc_002_01_mismatch,brake_disc_002,brake_disc_002_01,data/development/images/brake_disc_002_01.png,brake_disc,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.33283374,0.333293,0.33387327
brake_disc_002_01_partial_match,brake_disc_002,brake_disc_002_01,data/development/images/brake_disc_002_01.png,brake_disc,Automotive brake pad set.,PARTIAL_MATCH,MISMATCH,False,0.33283374,0.333293,0.33387327
coil_spring_001_01_match,coil_spring_001,coil_spring_001_01,data/development/images/coil_spring_001_01.png,coil_spring,Automotive coil spring.,MATCH,MISMATCH,False,0.33281976,0.3333036,0.3338766
coil_spring_001_01_mismatch,coil_spring_001,coil_spring_001_01,data/development/images/coil_spring_001_01.png,coil_spring,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.33281976,0.3333036,0.3338766
coil_spring_001_01_partial_match,coil_spring_001,coil_spring_001_01,data/development/images/coil_spring_001_01.png,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.33281976,0.3333036,0.3338766
shock_absorber_002_01_match,shock_absorber_002,shock_absorber_002_01,data/development/images/shock_absorber_002_01.png,shock_absorber,Automotive shock absorber.,MATCH,MISMATCH,False,0.33280814,0.3332496,0.33394226
shock_absorber_002_01_mismatch,shock_absorber_002,shock_absorber_002_01,data/development/images/shock_absorber_002_01.png,shock_absorber,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.33280814,0.3332496,0.33394226
shock_absorber_002_01_partial_match,shock_absorber_002,shock_absorber_002_01,data/development/images/shock_absorber_002_01.png,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,MISMATCH,False,0.33280814,0.3332496,0.33394226
