sample_id,part_group_id,image_id,part_category,source,description,true_label,prediction_reference_multimodal,confidence_reference_multimodal,prediction_relation_aware_multimodal,confidence_relation_aware_multimodal,prediction_regularized_relation_multimodal,confidence_regularized_relation_multimodal,unique_prediction_count,has_candidate_disagreement,all_candidates_correct,all_candidates_wrong
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,MATCH,0.38701844,PARTIAL_MATCH,0.44293523,MATCH,0.3984821,2,True,False,True
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,0.36755726,PARTIAL_MATCH,0.4905516,MATCH,0.39783087,2,True,False,True
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,MATCH,0.41464332,PARTIAL_MATCH,0.6087418,MATCH,0.4318672,2,True,False,False
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,MATCH,0.40650773,PARTIAL_MATCH,0.7154576,MATCH,0.4294602,2,True,False,False
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,MATCH,0.40229025,PARTIAL_MATCH,0.41333,MATCH,0.40585184,2,True,False,False
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,0.39057302,PARTIAL_MATCH,0.42222378,MATCH,0.40271282,2,True,False,False
external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37501785,PARTIAL_MATCH,0.4229242,MATCH,0.41306993,2,True,False,False
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,MATCH,0.38226056,PARTIAL_MATCH,0.556115,MATCH,0.3983463,2,True,False,False
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.38925305,PARTIAL_MATCH,0.6382691,MATCH,0.40013218,2,True,False,False
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,MATCH,0.37271222,PARTIAL_MATCH,0.51319355,MATCH,0.40629187,2,True,False,False
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,0.40576783,MATCH,0.3964201,MISMATCH,0.4270164,2,True,False,False
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,MATCH,0.40546206,PARTIAL_MATCH,0.71720904,MATCH,0.42376947,2,True,False,False
starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37655196,PARTIAL_MATCH,0.57546425,MATCH,0.41057703,2,True,False,False
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,0.37424114,MISMATCH,0.45419177,MISMATCH,0.41738388,1,False,False,True
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.4086293,MISMATCH,0.50722075,MISMATCH,0.43525335,1,False,False,True
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,0.39058116,MISMATCH,0.5231773,MISMATCH,0.4046131,1,False,False,True
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.3788236,MISMATCH,0.48643658,MISMATCH,0.40482974,1,False,False,True
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.4078001,MISMATCH,0.39230236,MISMATCH,0.42520323,1,False,False,True
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,0.3679986,MATCH,0.42006552,MATCH,0.41217777,1,False,False,True
