sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,MATCH,0.37122807,0.36249197,0.26627994,0.37122807,0.008736104,True,CORRECT
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.291414,0.29826388,0.4103221,0.4103221,0.11205822,True,CORRECT
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,0.30965903,0.3160998,0.37424114,0.37424114,0.05814135,False,PARTIAL_MATCH->MISMATCH
alternator_004_01_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive alternator.,MATCH,MATCH,0.3769977,0.3577108,0.26529145,0.3769977,0.0192869,True,CORRECT
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.3025338,0.30905262,0.38841355,0.38841355,0.07936093,True,CORRECT
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.29267076,0.2987,0.4086293,0.4086293,0.10992929,False,PARTIAL_MATCH->MISMATCH
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,0.3031675,0.3062513,0.39058116,0.39058116,0.08432987,False,MATCH->MISMATCH
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.29447898,0.2984073,0.4071137,0.4071137,0.108706415,True,CORRECT
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,MATCH,0.41464332,0.37566206,0.20969456,0.41464332,0.03898126,False,PARTIAL_MATCH->MATCH
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake pad set.,MATCH,MATCH,0.41640493,0.3693473,0.21424782,0.41640493,0.04705763,True,CORRECT
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.29546452,0.31364813,0.3908873,0.3908873,0.077239156,True,CORRECT
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.30241525,0.31876114,0.3788236,0.3788236,0.060062468,False,PARTIAL_MATCH->MISMATCH
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,MATCH,0.40650773,0.38009825,0.21339393,0.40650773,0.026409477,True,CORRECT
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.29652593,0.29513463,0.4083394,0.4083394,0.111813486,True,CORRECT
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.29656544,0.2956345,0.4078001,0.4078001,0.111234665,False,PARTIAL_MATCH->MISMATCH
external_sample_air_filter_475881_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine air filter.,MATCH,MATCH,0.35849676,0.3518159,0.28968737,0.35849676,0.006680846,True,CORRECT
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,0.3679986,0.35508123,0.27692017,0.3679986,0.01291737,False,MISMATCH->MATCH
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,0.31281337,0.3353937,0.3517929,0.3517929,0.016399205,False,PARTIAL_MATCH->MISMATCH
external_sample_alternator_12811841_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive alternator.,MATCH,MATCH,0.37451503,0.35024694,0.27523804,0.37451503,0.02426809,True,CORRECT
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,0.3705386,0.34772635,0.28173503,0.3705386,0.022812247,False,MISMATCH->MATCH
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.30209744,0.31578588,0.38211665,0.38211665,0.06633076,False,PARTIAL_MATCH->MISMATCH
