sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,MATCH,0.40725532,0.3767736,0.21597111,0.40725532,0.030481726,True,CORRECT
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.2844011,0.28163233,0.43396655,0.43396655,0.14956546,True,CORRECT
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,0.2920296,0.2905866,0.41738388,0.41738388,0.12535429,False,PARTIAL_MATCH->MISMATCH
alternator_004_01_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive alternator.,MATCH,MATCH,0.40889803,0.37509048,0.21601148,0.40889803,0.033807546,True,CORRECT
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.29680517,0.29713044,0.40606442,0.40606442,0.108933985,True,CORRECT
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.2827116,0.28203508,0.43525335,0.43525335,0.15254176,False,PARTIAL_MATCH->MISMATCH
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,0.29932037,0.2960666,0.4046131,0.4046131,0.10529274,False,MATCH->MISMATCH
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.29123512,0.28530455,0.42346033,0.42346033,0.13222522,True,CORRECT
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,MATCH,0.4318672,0.3748305,0.19330226,0.4318672,0.057036698,False,PARTIAL_MATCH->MATCH
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake pad set.,MATCH,MATCH,0.4302741,0.3753564,0.1943695,0.4302741,0.054917693,True,CORRECT
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.2900393,0.28626725,0.42369345,0.42369345,0.13365415,True,CORRECT
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.2981458,0.29702446,0.40482974,0.40482974,0.10668394,False,PARTIAL_MATCH->MISMATCH
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,MATCH,0.4294602,0.37462297,0.19591679,0.4294602,0.054837227,True,CORRECT
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.29824603,0.28922042,0.4125336,0.4125336,0.114287585,True,CORRECT
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.29024044,0.2845563,0.42520323,0.42520323,0.1349628,False,PARTIAL_MATCH->MISMATCH
external_sample_air_filter_475881_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine air filter.,MATCH,MATCH,0.4000148,0.36796045,0.23202474,0.4000148,0.032054335,True,CORRECT
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,0.41217777,0.3700045,0.21781772,0.41217777,0.042173266,False,MISMATCH->MATCH
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,0.30902326,0.30449244,0.38648427,0.38648427,0.077461004,False,PARTIAL_MATCH->MISMATCH
external_sample_alternator_12811841_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive alternator.,MATCH,MATCH,0.4048768,0.36859825,0.2265249,0.4048768,0.036278546,True,CORRECT
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,0.38728532,0.35071668,0.26199803,0.38728532,0.03656864,False,MISMATCH->MATCH
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.28301683,0.28746042,0.42952272,0.42952272,0.1420623,False,PARTIAL_MATCH->MISMATCH
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,0.29706177,0.3012875,0.40165076,0.40165076,0.100363255,False,MATCH->MISMATCH
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive shock absorber.,MISMATCH,MISMATCH,0.28790903,0.28965357,0.4224374,0.4224374,0.13278383,True,CORRECT
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,0.386448,0.35218617,0.26136586,0.386448,0.034261823,False,PARTIAL_MATCH->MATCH
