sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,MATCH,0.54025894,0.37711266,0.08262838,0.54025894,0.16314629,True,CORRECT
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.23992951,0.24383056,0.51623994,0.51623994,0.27240938,True,CORRECT
air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,0.26178753,0.28402075,0.45419177,0.45419177,0.17017102,False,PARTIAL_MATCH->MISMATCH
alternator_004_01_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive alternator.,MATCH,MATCH,0.6115106,0.3096544,0.078834996,0.6115106,0.30185616,True,CORRECT
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.18945123,0.3098118,0.5007369,0.5007369,0.19092509,True,CORRECT
alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.1895534,0.30322585,0.50722075,0.50722075,0.2039949,False,PARTIAL_MATCH->MISMATCH
brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,0.29466102,0.18216167,0.5231773,0.5231773,0.22851631,False,MATCH->MISMATCH
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.33228517,0.23814785,0.42956698,0.42956698,0.09728181,True,CORRECT
brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,0.36855116,0.6087418,0.02270701,0.6087418,0.24019065,True,CORRECT
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake pad set.,MATCH,MATCH,0.8013657,0.16208704,0.036547225,0.8013657,0.63927865,True,CORRECT
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.20787685,0.35644516,0.435678,0.435678,0.07923284,True,CORRECT
brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.16778803,0.3457754,0.48643658,0.48643658,0.14066118,False,PARTIAL_MATCH->MISMATCH
