error_rank,sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
1,brake_disc_004_01_partial_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake pad set.,PARTIAL_MATCH,MATCH,0.41464332,0.37566206,0.20969456,0.41464332,0.03898126,False,PARTIAL_MATCH->MATCH
2,alternator_004_01_partial_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.29267076,0.2987,0.4086293,0.4086293,0.10992929,False,PARTIAL_MATCH->MISMATCH
3,coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.29656544,0.2956345,0.4078001,0.4078001,0.111234665,False,PARTIAL_MATCH->MISMATCH
4,headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,0.2942971,0.29972115,0.40598178,0.40598178,0.10626063,False,MATCH->MISMATCH
5,starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,0.2920945,0.30197743,0.40592805,0.40592805,0.10395062,False,MATCH->MISMATCH
6,shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,0.29965284,0.2945793,0.40576783,0.40576783,0.10611498,False,MATCH->MISMATCH
7,shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,MATCH,0.40546206,0.38232258,0.21221535,0.40546206,0.023139477,False,PARTIAL_MATCH->MATCH
8,external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,0.40146497,0.34876728,0.24976774,0.40146497,0.05269769,False,MISMATCH->MATCH
9,taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.29606345,0.3063769,0.39755967,0.39755967,0.09118277,False,PARTIAL_MATCH->MISMATCH
10,external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,0.2966126,0.3110551,0.39233232,0.39233232,0.08127722,False,MATCH->MISMATCH
11,brake_disc_004_01_match,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive brake disc.,MATCH,MISMATCH,0.3031675,0.3062513,0.39058116,0.39058116,0.08432987,False,MATCH->MISMATCH
12,external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,0.39057302,0.3763255,0.23310143,0.39057302,0.014247537,False,PARTIAL_MATCH->MATCH
13,headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.38925305,0.36657247,0.24417454,0.38925305,0.02268058,False,PARTIAL_MATCH->MATCH
14,external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.3065388,0.30504167,0.38841954,0.38841954,0.08188075,False,PARTIAL_MATCH->MISMATCH
15,external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,MATCH,0.38701844,0.35062733,0.26235417,0.38701844,0.03639111,False,MISMATCH->MATCH
16,external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,0.310437,0.3040783,0.38548473,0.38548473,0.07504773,False,MATCH->MISMATCH
17,external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.3845149,0.35879937,0.25668573,0.3845149,0.02571553,False,PARTIAL_MATCH->MATCH
18,external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,0.3005575,0.31589976,0.38354278,0.38354278,0.06764302,False,MATCH->MISMATCH
19,external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.30209744,0.31578588,0.38211665,0.38211665,0.06633076,False,PARTIAL_MATCH->MISMATCH
20,external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.3037615,0.3142731,0.3819654,0.3819654,0.06769231,False,PARTIAL_MATCH->MISMATCH
21,brake_pad_004_01_partial_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.30241525,0.31876114,0.3788236,0.3788236,0.060062468,False,PARTIAL_MATCH->MISMATCH
22,starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37655196,0.35998526,0.2634627,0.37655196,0.016566694,False,PARTIAL_MATCH->MATCH
23,oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,0.31235698,0.31231296,0.37533006,0.37533006,0.06297308,False,MATCH->MISMATCH
24,external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37501785,0.3562118,0.26877034,0.37501785,0.01880604,False,PARTIAL_MATCH->MATCH
25,air_filter_004_01_partial_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,0.30965903,0.3160998,0.37424114,0.37424114,0.05814135,False,PARTIAL_MATCH->MISMATCH
