sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_dataset_v2_air_filter_006_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,The pictured part is a engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_partial_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,The pictured part is a engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_mismatch_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,alternator,dataset_v2,The pictured part is a automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,"A engine air filter associated with the air-intake and filtration system, recognizable by pleated filtering media inside a rigid frame or housing.",MATCH,MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_partial_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,"A engine oil filter associated with the engine lubrication and filtration system, recognizable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_mismatch_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,brake_pad,dataset_v2,"A automotive brake pad associated with the disc-brake system, recognizable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,"A engine air filter associated with the air-intake and filtration system, recognizable by pleated filtering media inside a rigid frame or housing.",MATCH,MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_partial_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,"A engine oil filter associated with the engine lubrication and filtration system, recognizable by a replaceable canister or cartridge containing filtering media.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_mismatch_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,brake_disc,wikimedia,"A brake disc or rotor associated with the disc-brake system, recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,PARTIAL_MATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,The pictured part is a engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_partial_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,The pictured part is a engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_air_filter_new_validation_mismatch_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,shock_absorber,wikimedia,The pictured part is a suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MISMATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_alternator_006_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,alternator,dataset_v2,The pictured part is a automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,PARTIAL_MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
